Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
menteri dalam negeri puji prestasi gubernur made memangku pastikan,0,0,0,0,0,0,0,0,0,0,0,0
 kalau menyasar ke jamban sekalian mandi ,0,0,0,0,0,0,0,0,0,0,0,0
engkau raupkan air mata yang bisu karena bintang jatuh! ,0,0,0,0,0,0,0,0,0,0,0,0
partai demokrasi indonesia perjuangan belum membeberkan ongkos yang harus dirogoh partai demokrasi indonesia perjuangan guna menca er pesawat jokowi itu.dasar korupsi uniform resource locator,1,0,0,1,0,0,0,0,1,0,1,0
ya allah ekonomi makin kacau ?? ,0,0,0,0,0,0,0,0,0,0,0,0
 halo ustad siauw. nama saya albe . saya dulu kristen. sekarang sedang mencari. saya mengikuti ustad karena saya ingin belajar tentang islam. semoga diperbolehkan. ,0,0,0,0,0,0,0,0,0,0,0,0
 balas pakai pantun. dan dan xf0 x9f x8e xb6 pergi ke jawa hanya memakai baju lecek... dan xf0 x9f x8e xb6 xf0 x9f x8e xb6 membawa nyonya dari cililitan menuju serpong... dan xf0,0,0,0,0,0,0,0,0,0,0,0,0
 serius ini rezim anti islam?! tidak suka jokowi boleh tapi jangan mengajak umat islam membenci jokowi! uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
sih mae mental perang nya keren di teel... lama kelamaan minggat dan nyungsep layani gw... apalagi cebong baru netes... wkwk bisa modar mendadak.... xf0 x9f x98 x9d xf0 x9f x98 x9d xf0 x9f x98 x9d xf0 x9f x98 x9d ,1,1,1,0,0,0,0,0,1,1,0,0
" setuju. kalau susah ke morowali, bisa di cek di ngurah rai bali. pintu asing dibuka selebar lebarnya. ",0,0,0,0,0,0,0,0,0,0,0,0
 nanti pak prabowo naik.. langsung puja pujinya pindah lg..,1,0,1,0,0,0,0,0,1,1,0,0
"atas dasar itulah, dewan perwakilan rakyat diminta segera rampungkan revisi undang undang terorisme untuk melindungi segenap bangsa indonesia dari serangan keji teroris. polemik pemberantasan terorisme ",0,0,0,0,0,0,0,0,0,0,0,0
"tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. tomohon international flower festival dan nhen ",0,0,0,0,0,0,0,0,0,0,0,0
" koruptor dan teroris pelanggar ham berat....koruptor membunuh rakyat dengan pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dengan struktur dan sistematis...rakyat masih banyak yang kekurangan gizi dan kelaparan, dewan perwakilan rakyat malah sibuk korupsi...",0,0,0,0,0,0,0,0,0,0,0,0
sebenarnya presiden itu mau diganti dengan apa siapa sih ?,0,0,0,0,0,0,0,0,0,0,0,0
 ngentot yukkk ,0,1,0,0,0,0,0,0,0,0,0,0
" haha macam babi ayat, pandai tak berotak ",0,1,0,0,0,0,0,0,0,0,0,0
pemerintah memang ingin gerak cepat dalam pemberantasan terorisme. apalagi belum lama ini di sejumlah tempat terjadi aksi bom bunuh diri yang menimbulkan kerusakan dan korban jiwa tak sedikit. ,0,0,0,0,0,0,0,0,0,0,0,0
 siapa bilang orang yang menghina agama tidak kena hukum pidana? malah orang yang sebenarnya tidak bermaksud menghina agama tapi mengucapkan kata yang membuat mayoritas tersinggung langsung dihujat dan dikenai hukum.,0,0,0,0,0,0,0,0,0,0,0,0
 cih najis ,1,1,1,0,0,0,0,0,1,1,0,0
" admin kok dendaman, enggak usah jadi admin tolol ",1,1,1,0,0,0,0,0,1,1,0,0
sejarah puasa adopsi dan adaptasi agama agama bag. v habis ,0,0,0,0,0,0,0,0,0,0,0,0
belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina penghianat perompak ahok,1,1,0,1,0,1,0,0,0,0,1,0
" ada kok berita nya pak google aja,,, oh ya kan ada peraturan pemerintah yang mempermudah masuk nya tenaga kerja asing ke indonesia,,, jadi soal tenaga kerja asing tidak perlu di bantah karena ada undang undang yang mendukung xf0 x9f x98 x8",1,0,1,0,0,0,0,0,1,1,0,0
 sarap tidur lagi enak sih wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
" mereka sudah kalahkan penguasa, media, cukong dan sembako di pilihan kepala daerah jaka a. mereka bersiap menang di daerah lain. tinggalkan sih raja hutang, partai politik terkorup di kpk, cukong koruptor bantuan likuiditas bank indonesia rp. 600 triliun, bandar narkoba, tenaga kerja asing, pencabut subsidi rakyat, banc",1,1,0,1,0,0,0,0,1,0,1,0
sombong lu. dulu jomlo saja menangis ke gue dasar manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 najis mesum mulu ,0,1,0,0,0,0,0,0,0,0,0,0
 fix dia sinting ,1,1,1,0,0,0,1,0,0,1,0,0
" bukannya, israel yang mengundang yahudi dari seluruh dunia untuk tinggal di israel, banyak warga israel adalah keturunan keturunan yang orang tua nya dari negara negara arab . ",0,0,0,0,0,0,0,0,0,0,0,0
" betul sekali, adem lihatnya apa lagi gubernur dan wakil gubernurnya kerjanya nyata dan dihargai negara lain",0,0,0,0,0,0,0,0,0,0,0,0
 oalahhh sih dungu ini masih juga memamerkan tempurungnya. ,1,1,1,0,0,0,0,0,1,1,0,0
jadi sebenarnya dokumen hasil tim pencari fakta munir itu tidak hilang. yang hilang adalah nyali politik jokowi. kenapa? apa karena kasus ini terjadi di era mega?,1,0,1,0,0,0,0,0,1,1,0,0
 koar mengakui anti asing amp asing cuma ada pas pilihan kepala daerah atau pemilihan presiden aja. xf0 x9f x98 x86 xf0 x9f x98 x86 ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau mau menistakan agama lain jangan pakai assalamualaikum kasihan umat muslim yang lain yang hati xe2 x80 xa6 ,0,0,0,0,0,0,0,0,0,0,0,0
" kalau orang orang yang bawa bom mengakui cuma mengetes pak pol ... boleh juga kali ya pak..hehe, apa kabar pak ronald ",0,0,0,0,0,0,0,0,0,0,0,0
 saya percaya kpk. saya tidak percaya susilo bambang yudhoyono dan demokrat. demokrat katakan tidak pada hal korupsi.,1,0,0,1,0,0,0,0,1,0,1,0
kita maju bersama ulama kita bergerak bersama semua tokoh agama untuk indonesia ikut gus mus,0,0,0,0,0,0,0,0,0,0,0,0
 xc2 xab buaya model baru. mulutnya kebanyakan makan gula. ,0,0,0,0,0,0,0,0,0,0,0,0
"ada yang bilang alexis ditutup cukup dengan surat... hehe mentertawakan aja.. sudah baca belum pers rilis dari manajemen alexis.. tetapi tidak apa apa para kampret adalah gampang dibegoin, dulu juga pernah bilang ditutup eh masih eksis itu alexis... ",1,1,0,1,0,0,0,0,1,0,1,0
"pasti pernah ada dan dan eh karcis parkir sama kamu kan? dan engga, kan tadi kamu yang pegang dan ah tai serius kamu dan tiap keluar dari mal ",0,1,0,0,0,0,0,0,0,0,0,0
" termasuk yang harus dinusantarakan perkebunan sawit. pengelolaan lahan oleh asing. freefo . newmont, indosat, dan saham saham yang pemiliknya 50 asing ",0,0,0,0,0,0,0,0,0,0,0,0
" ibu pasti wanita wanita belum tentu jadi ibu goblok keahlian cebong hanya 1, tukang tipu !!! cebong adalah gitu, goblok enggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden plonga plongo dun",1,1,0,1,0,0,0,0,1,0,1,0
"7. presiden saya ingin mendengar laporan detail mengenai persiapan baik infrastruktur, venue, maupun non tempat dan persiapan teknis pelaksanaan jokowi pacu promosi asian games ayo promosikan asian games 2018",0,0,0,0,0,0,0,0,0,0,0,0
" ayo pilih alin aja! alin itu bawel banget semuanya diomongin, melihat banci dijalanan saja aku mengomongkan tapi baik kok ",0,1,0,0,0,0,0,0,0,0,0,0
 jembatan fenomenal dengan pemandangan fenomenal pula.bravoo presiden jokowi ??? pembangunan jembat ? rakyat bersama jokowi,0,0,0,0,0,0,0,0,0,0,0,0
" jika dulu seks bebas boleh dikawal dengan peraturan dan undang2, jadi budaya baru sepe i lgbt juga boleh dilaksanakan satu mekanisme yang sesuai bagi mengawalnya. kita boleh mengelakkan perkara yang tidak diinginkan berlaku tanpa pembelaan yang sewajarnya",0,0,0,0,0,0,0,0,0,0,0,0
"kalau di catatan harian menantu sinting, lakban laki banget, sementara itu lakban menurut definisi df xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 uniform resource locator",0,0,0,0,0,0,0,0,0,0,0,0
 apa babi ,1,1,1,0,0,0,0,0,1,1,0,0
"iklan ahok jahat teroris nyata di indonesia... bukan wahabi, bukan onta tapi babi babi milik cina penebar teror sesungguhnya....",1,1,0,1,0,1,0,0,0,0,1,0
pegawai guardian training lagi kayak mentang mentang gue kayak gembel cuma kaos sama flat shoes bertanya dijutekin bangsat memang malas belinya juga kabur gue ke matahari ,1,1,0,1,0,0,0,0,1,0,1,0
" dan dan tulisannya selalu menyudutkan pemerintah dan di ada ada kan , isu tenaga kerja asing cina sudah tidak ditulis lagi semenjak dibuktikan berkunjung ke polewali..kalo belum waaah tiap hari itu itu saja yang ditulis .. ",0,0,0,0,0,0,0,0,0,0,0,0
 mungkin kata yang dilakukan raja salman hanya pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
" bilangnya anti asing, aseng...nda taunya.... wkwk ",0,0,0,0,0,0,0,0,0,0,0,0
besok kalau prabowo mencalonkan presiden lagi dan teriak teriak masalah ketimpangan jangan dipercaya. dia saja memaki wa awan gaji kecil kok,1,0,1,0,0,0,0,0,1,1,0,0
katanya otoriter. kalau otoriter sepe i pemimpin korea utara mungkin yang tidur itu sudah dihukum mati sama kim jong ujian nasional,1,0,1,0,0,0,0,0,1,1,0,0
 lah memang beliau bukan gubernur pilihan rakyat jakarta ? kan bukan gubernur warisan ?,0,0,0,0,0,0,0,0,0,0,0,0
"ibu saya titip salam,terimakasih atas undangan nya. ???",0,0,0,0,0,0,0,0,0,0,0,0
" matamu memang picek,kebencianmu terhadap pak jokowi menutupi hati dan pikiranmu,sejarah baru tercipta di era pak jokowi,makanya buka kaca mata itu. xf0 x9f x98 x9c kamu cuma melihat hutang negara di era pak j",1,1,1,0,0,0,1,0,0,1,0,0
"12. di awal sambutannya, presiden menyampaikan apresiasinya dapat be emu dengan para kader pergerakan mahasiswa islam indonesia yang diyakini memiliki semangat tinggi sebagai pemuda muslim tanah air jokowi ajak masyarakat optimis",0,0,0,0,0,0,0,0,0,0,0,0
"kalau jodoh ditangan tuhan, mungkin mantan kita sekarang sedang ditangan setan , ",0,1,0,0,0,0,0,0,0,0,0,0
lengkap di kubu anies sandi semua ada mulai dari tukang cabul,1,0,1,0,0,0,0,0,1,1,0,0
"idolanya harun yahya, zakir naik, felix siauw....cita2nya menguasai dunia mengalahkan yahudi, jadi rahmat bagi seluruh alam, mungkin itu di semesta lain kali yee, di bumi ke 13. ",1,0,1,0,0,0,0,0,1,1,0,0
" lebih baik di jajah cina dari pada di jajah arab... kebanyakan aturan.... kalau tidak jual saja negaranya sama as biar yang banyak bacot langsung di tebas... jangan sok suci, jangan munafik jadi orang koar koar dank bisanya... ",1,1,0,1,0,1,0,0,0,0,1,0
ternyata setelah dipikir dan disaring sama sari wangi teh kantong bundar. kamu kayak ampas teh bisanya cuma menyisakan gatal di tenggorokan dan tidak bisa bikin adem tenggorokan! ,1,1,1,0,0,0,0,0,1,1,0,0
 kayak tai congor jablay lebar kayak anjing ,1,1,1,0,0,0,1,0,0,1,0,0
 berbicara kayak orang berak saja kamu ,1,1,1,0,0,0,0,0,1,1,0,0
"beda paham impor garam, menteri perdagangan eka mau impor amp menkelautan, fadel tidak mau impor. kementerian perekonomian ekonomi survei ke jatim, jateng, jabar, tim dari es. ih dir. impor kemendag, kementerian kelautan, kementerian industri amp saya ketua tim, sama data setwantimpres. hslnya,",0,0,0,0,0,0,0,0,0,0,0,0
katanya mau menuntaskan amanat penderitaan rakyat rakyat pribumi indonesia atau rakyat cina...?? he jokowi.. jangan jadi pengkhianat umat dong,1,0,1,0,0,0,0,0,1,1,0,0
 gue belum baca sampai akhir akhir malas gerak anjing mending pesan suara wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
tim onta iya o cap kuda tidak popo ,0,1,0,0,0,0,0,0,0,0,0,0
 iya kontol manis ,0,1,0,0,0,0,0,0,0,0,0,0
seblak pusing mencret ,0,0,0,0,0,0,0,0,0,0,0,0
"nikah beda agama sulit. nikah beda aliran sulit. mau yang gampang? tidak usah meniqa, my love gampang esai",0,0,0,0,0,0,0,0,0,0,0,0
 oh..bera i sebaiknya mundur saja.. kan boneka itu.,1,0,1,0,0,0,0,0,1,1,0,0
"dengan keadaan ekonomi skrg, baik laaa kamu kamu dan kamu pikir macam mne natural killer majukan hidup, macam ? ",0,0,0,0,0,0,0,0,0,0,0,0
"aparat sipil,tni, kepolisian republik indonesia yang belum punya rumah akan di sediakan presiden jokowi. 17 april 2018.",0,0,0,0,0,0,0,0,0,0,0,0
 iya anjir tau wkwkw. masa iya gue masih suka sama dia ,0,1,0,0,0,0,0,0,0,0,0,0
 anies ombudsman perwakilan itu tidak sama dengan ombudsman republik indonesia. ingat ingat itu ya! dan ombudsman ri ombudsman perwaki xe2 x80 xa6 ,0,0,0,0,0,0,0,0,0,0,0,0
 puisi sukmawati puisi sang iblis ,1,1,1,0,0,0,0,0,1,1,0,0
" rakyat indonesia jutaan,nyari pengganti jokowi kok bingung... otak buntu nih cebong.. ",1,1,1,0,0,0,0,0,1,1,0,0
 hadapi 2019,0,0,0,0,0,0,0,0,0,0,0,0
" makanya jangan terlarut boros dengan janji jika tidak bisa ditepati !? atau diubah saja undang undang pilpres, langsung jadi 2 periode 10 tahun, jika janji janji rezim tidak bisa dilaksanakan dan bohongnya ketahuan jadi tidak akan bisa ngeles lagi meminta 2 periode.",1,0,1,0,0,0,0,0,1,1,0,0
"makar no, lengserkan jokowi yes! faizal assegaf ketua progres 98 jutaan rakyat berdemo secara damai untuk? ",1,0,1,0,0,0,0,0,1,0,0,1
 lebih tepat bani bangsat kali yak? orang berbuat demi kebaikan dan ada alasannya di maki2. orang goblok iya,1,1,0,1,0,0,0,0,1,0,1,0
tau kenapa kalau anda bicara tumpas partai komunis indonesia komunis dan antek pasti anda akan diserang ya karena yang serang anda itulah partai komunis indonesia cuma partai komunis indonesia yang lindungi partai komunis indonesia,1,0,1,0,0,1,0,0,0,1,0,0
 sejak kamu direct message pakai capslock terus bilang gue cocot wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 buddha kafir teroris,1,1,0,1,1,0,0,0,0,0,1,0
bodoh. cemburu buta macam sudah kawin ,0,0,0,0,0,0,0,0,0,0,0,0
 bangkai kamu aku ,1,1,1,0,0,0,0,0,1,1,0,0
 sudah menghina tapi tidak malu menggunakan fasilitas yang pemerintah bikin! bani daster tidak tau malu! tidak punya harga diri makan gaji dari negara yang dia hina! haram! !! ,1,1,0,1,0,0,0,0,1,0,1,0
media oposisi sebaiknya jokowi mundur itu lebih negarawan uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
 bapak presiden yang terhormat sudah hampir setahun kita korbanphkfreepo belum ada kejelasan. kami butuh perhatian dari bpk. korbanphksepihakfreepo ,0,0,0,0,0,0,0,0,0,0,0,0
seram banget setan ,0,1,0,0,0,0,0,0,0,0,0,0
 dirtbag dan show kalau menurut saya film yang berkesan yaitu film sih buta dari gua hantu..karena film itu mengindikasikan antara sih buta dan sih monyet yang begitu setia kawan..betul tidak? colek untuk dan ,0,0,0,0,0,0,0,0,0,0,0,0
 retweet digoyang sampai basah.. xf0 x9f x98 x9d dan dan horny memek colok memek colok memek jembut memek becek ngentot dan video ngentot vi xe2 x80 xa6 ,0,1,0,0,0,0,0,0,0,0,0,0
" yang memilih cebong, liberal tengik, sekularisme,, dan segelintir antek, ",1,1,0,1,0,1,0,0,0,0,1,0
 jadi ingat dulu rela bertelepon ber jam jam sampai kehabisan topik tapi tetap bertelepon supaya dia bisa dengar gue xe2 x80 xa6 ,0,0,0,0,0,0,0,0,0,0,0,0
" 75 24 dan wajah wajah orang kafir pada hari itu muram, ",0,0,0,0,0,0,0,0,0,0,0,0
 oh ini to cara memenangkan anies sandi kemarin pakai saracen ya,1,0,1,0,0,0,0,0,1,1,0,0
inilah tujuan mereka mengkriminalisasi ulama !! kami bersama ulama 2019 ganti presiden 2019 presiden baru,1,0,0,1,1,0,0,0,0,0,1,0
" setiap bang fh ngetuit, cebong langsung berkumpul spt lampu petromaks di kolam 200 xf0 x9f x98 x84 ",1,1,0,1,0,0,0,0,1,0,1,0
" partai demokrasi indonesia perjuangan itu pak ainya preman, komunis, maling, rasis, koruptor, penipu. partai demokrasi indonesia perjuangan tempat berkumpul nya orang orang amoral. ",1,1,0,1,0,1,0,0,0,0,1,0
" dulu banget ada, tetapi karena memutuskan terjun sebagai kontra rezim, foto foto lama sudah dihapusi jadi hanya tinggal memori gumpalan pixel abang telat sih, kenapa tidak follow dari dulu he ",0,0,0,0,0,0,0,0,0,0,0,0
edan banget ,0,1,0,0,0,0,0,0,0,0,0,0
 ingat partai demokrasi indonesia ingat komunis ya.?,1,0,0,1,0,1,0,0,0,0,1,0
 bagaimana rasanya nyabu bang?,1,0,1,0,0,0,0,0,1,1,0,0
 hehe tipikal bani pekok. tidak bisa bantah terus danga dungu dah. ,1,1,0,1,0,0,0,0,1,0,1,0
bera i bukan pribumi yaaa.. ayo kita bahan akan pribumi.. usir dari indonesia.. dia keturunan cina bukan pribumi,1,0,1,0,0,1,0,0,0,0,0,1
 o orang lagi pacaran mantap betul nv vicuw adalah oknumnya ini edan sok sweet benar malam romantis rasanya ingin menyempil diantara mereka nd dilihat lihat mail sayang sama vicuw no walah ternyata benaran sayang ns sama sama sayang ya kan? nih inilah yang dinamakan cinta ns semoga bahagia ,0,1,0,0,0,0,0,0,0,0,0,0
"dari tempat kejadian perkara ditemukan dokumen, disket, dan email yang menyebut keterlibatan banyak tokoh dan nhendardi, alex widya siregar, sofyan wanandi, surya paloh dan lain lain termasuk yayasan prasetya mulia perkumpulan konglomerat tionghoa ",0,0,0,0,0,0,0,0,0,0,0,0
 benar prabowo saja yang pergi ke rohingya jangan bisanya hanya mengkritik doang,1,0,1,0,0,0,0,0,1,1,0,0
 saya juga tidak terlalu suka dengan rezim yang sekarang tetapi sikap sikap ancam angkat senjata yang terindikasi merongrong merah putih juga tidak boleh makanya tahun depan pastikan indonesia memiliki pemimpin yang jiwa nasionalisme,0,0,0,0,0,0,0,0,0,0,0,0
 tertawa banget jancuk wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
"lgbt tidak harus didiskriminasi di tempat kerja xe2 x80 x93 mujahid dan golongan lgbt lesbian, gay, biseksual dan transgender di malaysia berhak menikmati hak yang sama sebagai warga negara ini dan... uniform resource locator",0,0,0,0,0,0,0,0,0,0,0,0
tahun depan diprediksi akan jatuh orang orang yang mendatangkan warga cina tsb. 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 bodoh jangan mengganggu kesayangan gue kamu xf0 x9f x98 xa3 xf0 x9f x98 xa3 xf0 x9f x98 x92 xf0 x9f x98 x92 ,0,1,0,0,0,0,0,0,0,0,0,0
 bau bau korban cowok yang pintar cakap dan bikin bawa perasaan dan onta xf0 x9f x98 x8c xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,0,1,0,0,0,0,0,0,0,0,0,0
" kan janji pak deh yang di tepati adalah sepuluh juta lapangan kerja!? tapi bukan untuk rakyat,tapi untuk tenaga kerja asing cina! ",1,0,1,0,0,1,0,0,0,1,0,0
komisi pemberantasan korupsi periksa gubernur dan calon wakil gubernur sumatra utara ijeck sah,0,0,0,0,0,0,0,0,0,0,0,0
 hoax... kodok... biawak.... meroket... sekop... bangsat... karbitan... munafik... 2019 ganti presiden 2019 presiden baru 2019 tenggelamkan jokowi ke sungai siak,1,1,0,1,0,1,0,0,0,0,1,0
" yang memilih pasti cebong dan para penghuni dunia gaib tadz, yang biasa kalau komen jorok. ",1,1,0,1,0,0,0,0,1,0,1,0
" dimana pun, yang menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. oleh karenanya masa jabatan presiden dibatasi. kalau tidak bisa bisa 32 tahun dipimpin oleh satu presiden.",0,0,0,0,0,0,0,0,0,0,0,0
"me i dusun pancuran,terong,dlingo, minggu, 15 april 18 mulai jam 09.00 di lap pancuran dimeriahkan dengan kirab budaya dan pentas seni. hari senin, 16 april 18 dilanjutkan tayub di sendang sumur pepunden ",0,0,0,0,0,0,0,0,0,0,0,0
 hanya membaca dan tai saja ,0,1,0,0,0,0,0,0,0,0,0,0
 caplang pantat panci kamu ,1,1,1,0,0,0,1,0,0,1,0,0
" itu namanya cari gampangnya aja! aman yang mendalangi dan mengendalikan semuanya, hukum mati! padahal logikanya dimana seorang yang dianggap teroris kelas xe2 x80 x9ckakap xe2 x80 x9d dan diawasi super ketat kok bisa mengendalikan bom dimana mana tanpa terdeteksi",0,0,0,0,0,0,0,0,0,0,0,0
 berisik nih setan terkutuk ,1,1,1,0,0,0,0,0,1,1,0,0
 bisa...tapi harus siap diejek kafir komunis antek asing dsb... ,0,0,0,0,0,0,0,0,0,0,0,0
gue sudah modar ,0,1,0,0,0,0,0,0,0,0,0,0
" boleh tidak ya, aku ikut menabok orang belum ini? ",1,1,1,0,0,0,0,0,1,1,0,0
itu kan kata ahok kafir..umat islam anti ahok karena ahok itu kafir ditambah ahok itu cina yang suka makan babi bir,1,1,1,0,1,1,0,0,0,1,0,0
 pak yang menolak negara islam di indonesia harus berani membubarkan kua pengadilan agama,1,0,0,1,1,0,0,0,0,0,1,0
 balik cepat lah setan ,1,1,1,0,0,0,0,0,1,1,0,0
 bilang bajingan dikasih surat cinta komisi penyiaran indonesia enggak si? ,0,1,0,0,0,0,0,0,0,0,0,0
 bodoh mamat gue mengambek bodoh mamat gue mengambek uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
 banyak cocot ,1,1,1,0,0,0,0,0,1,1,0,0
 yang bikin lini masa saja masih pakai bahasa onta. dan sok kamu pakai bahasa kafir. dan dan ,1,1,1,0,1,0,0,0,0,1,0,0
 ambil sapu lidi biar kita bubarkan itu panitia khusus komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,1,0
kalau begini mereka pasti pura pura budek dan xf0 x9f x98 x81 dan nikah sama ruf prabowo jangan cuma bikin gaduh xe2 x80 x93 viva uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
"ayah pres badar dan nuqaba paling boekkk ???, dia nih hebat dalam bidang agama, x takut natural killer tegur member sndiri, dan selalu buat lawak hambar yang paling aku ingat sampai sekarang lawak dia kalau orang cukup jom gerak sekarang dia akan gerakan badan dia yang chubby itu ???,",0,0,0,0,0,0,0,0,0,0,0,0
kejamnya...,0,0,0,0,0,0,0,0,0,0,0,0
 apaan deh kamu goblok ,1,1,1,0,0,0,0,0,1,1,0,0
dijual lagi gue kayak jablay ,0,1,0,0,0,0,0,0,0,0,0,0
"perkloter, yang sehari kadang bisa 5 kloter . padahal tahlilnya pas malam saja malah memberi begitu sudah jadi budaya ya miris",0,0,0,0,0,0,0,0,0,0,0,0
